aat,http://vocab.getty.edu/aat/300426747,grinding wheel dressers,,grinding wheel dressers,grinding wheel dresser§redresseur de meule
aat,http://vocab.getty.edu/aat/300263684,hand crosses,,hand crosses,"crosses, hand§cross, hand§cruces de mano§cruceta (cruz de mano)§crucifijo de altar§cruz de mano§handcross§hand cross§handcrosses§Handkreuz§Handkreuze§handkruis§handkruisen§shou wo hsing shih tzu chia§shou wo xing shi zi jia§shǒu wò xíng shí zì jià§手握型十字架"
aat,http://vocab.getty.edu/aat/300170875,athletic fields,,athletic fields,"athletic field§campo atlético§campo de atletismo§campos de atletismo§fields, athletic§fields, playing§grounds, sports§playfields§playing fields§playing-fields§speelterrein§speelterreinen§Sportplatz§Sportplätze§sports grounds§sportveld§sportvelden"
aat,http://vocab.getty.edu/aat/300421406,cake forks,,cake forks,cake fork§fourchette à gâteau
aat,http://vocab.getty.edu/aat/300389304,Soo,,Soo,Soo (language)§teu
aat,http://vocab.getty.edu/aat/300411839,nouns,,nouns,noun§zelfstandige naamwoorden§zelfstandig naamwoord
aat,http://vocab.getty.edu/aat/300433160,soccer goalie gloves,,soccer goalie gloves,"gant de gardien de but de soccer§glove, soccer goalie§soccer goalie glove"
aat,http://vocab.getty.edu/aat/300107565,Metallic,,Metallic (Anatolian pottery style),Metálico (estilo de cerámica anatólica)§metallic (Anatolische keramiek stijl)
aat,http://vocab.getty.edu/aat/300411390,shoulder blocks,,shoulder blocks,jukblok§jukblokken§schouderblok§schouderblokken§shoulder block
aat,http://vocab.getty.edu/aat/300002379,"widows' walks",,"widows' walks","captains' walks§dakterras (daktoevoegsel)§dakterrassen (daktoevoegsels)§galleries, roof§marche de veuve§plataforma de observación§plataformas de observación§roof galleries§walks, captains'§walks, widows'§widow's walk§wu ding tiao wang tai§wū dǐng tiào wàng tái§wu ting t'iao wang t'ai§屋頂眺望台"
aat,http://vocab.getty.edu/aat/300198977,mass measuring devices,,mass measuring devices,"artefactos de medición de masa§Massenmessgeräte§mass measuring device§measuring devices, mass§meetinstrumenten voor het meten van massa§meetinstrument voor het meten van massa"
aat,http://vocab.getty.edu/aat/300226822,aketons,,aketons,"actons§aketon§aketons§ch'en chia i§chen jia yi§chèn jiǎ yī§gambax§gambaxes§布甲衣§皮鎧衣§襯甲衣§阿卡登外套"
aat,http://vocab.getty.edu/aat/300217116,sarindas,,sarindas,"qeychaks§sarangs (sarindas)§sarinda§Sarinda§sárinda§sârinda§Sārindā§sarinda's§Sarindas§sárindas§Saroh§sha lin da qin§shā lín dá qín§sha lin ta ch'in§soruds§soruzs§沙林達琴§薩林琳達琴"
aat,http://vocab.getty.edu/aat/300427946,lamp mantles,,lamp mantles,lamp mantle§manchon de lampe
aat,http://vocab.getty.edu/aat/300018593,Arita,,Arita,"Arita§you  tian shao§yòu  tián shāo§yu  t'ien shao§有田燒"
aat,http://vocab.getty.edu/aat/300374952,Carya glabra,,Carya glabra (species),broom hickory (species)§Carya glabra (soort)§Carya glabra (species)§coast pignut hickory (species)§hognut hickory§hog-nut hickory (species)§pig-nut hickory (species)§pignut hickory (species)§smoothbark hickory (species)§sweet pignut (species)
aat,http://vocab.getty.edu/aat/300404305,forgiveness,,forgiveness,vergeving§vergiffenis
aat,http://vocab.getty.edu/aat/300054306,religion-related disciplines,,religion-related disciplines,"aan religie verwante vakgebieden§aan religie verwant vakgebied§disciplinas relacionadas con la religión§disciplines, religion-related§religion-related discipline§宗教相關學科"
aat,http://vocab.getty.edu/aat/300266383,sestinas,,sestinas,"liu chieh shih§liu jie shi§liù jié  shī§sestina§sestina's§Sestine§Sestinen§sextinas§六節詩"
aat,http://vocab.getty.edu/aat/300428105,leatherworking machine,,leatherworking machine,dispositif de travail du cuir
tgn,http://vocab.getty.edu/tgn/2575309,Pennywinkle Branch,stream,Pennywinkle Branch,Penniwinkle Branch
tgn,http://vocab.getty.edu/tgn/8468859,Dangbacun,inhabited place,Dangbacun,当巴村
